Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Ytarget
0.7286755018205103,0.3878068050588409,0.3162722649495965,0.5962282701485152,0.5638726139794612,0.41761807707008997,0.523891109393091,0.4716759678586953,2.343378888621515
0.51984625525739,0.49166820932280336,0.8119498536867094,0.2922604862596318,0.9465054226132616,0.17173120070018882,0.4888306685903955,0.652760972546921,1.5236780496440367
0.5531656455956788,0.28696694111550114,0.46557956926057925,0.4254430885261188,0.4078844193492841,0.6813203676997125,0.5693352025101313,0.4144663740160389,1.6600390353197867
0.6762389427706792,0.43513592399019174,0.6626872812299152,0.6261840007209658,0.3604740548211253,0.424900049579851,0.631086621936801,0.656862607652778,2.4456129925731798
0.49310333915198573,0.40486924933120094,0.7524204981582282,0.40781739989777377,0.6327311711514387,0.49001325305777704,0.47840431359948865,0.7477010535111729,1.5879135114214402
0.6614799821978051,0.5157861554383638,0.7577901557119155,0.5173538767642436,0.659412078842975,0.47035604803275427,0.5641376766444954,0.5191349828416056,2.240088569196462
0.5165592936969261,0.48099785695688796,0.3477960754006537,0.8877443730174819,0.3254505342956259,0.3059449951539232,0.6960878305671283,0.6905810768685894,2.514194738435439
0.6214316356084627,0.4862855010045285,0.5033946116528175,0.35315727769220845,0.5394868325677292,0.40362286150701243,0.667134214958443,0.5159890973602572,1.6312929803135316
0.3330274389045034,0.33497273388154036,0.5854780500048444,0.4127967790157874,0.3618143988645727,0.5711127168921332,0.5516063594160834,0.44905415606012045,1.3629316980671846
0.40354774240352276,0.4231470360840369,0.22619677547135048,0.2619251519432702,0.3823463065510655,0.4879662131911863,0.562039816502794,0.8177408220099938,1.110232672708048
0.6678948459238648,0.36069478617845746,0.5020877279282223,0.3343327296555725,0.5208262661801799,0.47428626982466576,0.5639086009778609,0.3894840276260867,1.7490589947123483
0.6005867780049494,0.6303749515162445,0.4847620730803719,0.5854294336385678,0.6610326557832436,0.45381280815865643,0.5483035746066514,0.5456822638808695,2.4305873854529274
0.5166946076246939,0.2630192616415773,0.5104907807633369,0.6026467337011258,0.8115949015990882,0.7012676132384354,0.8535321753241143,0.40062170140455217,1.8574407887549222
0.6708116838102389,0.4153868079868671,0.9285147136841894,0.3690637913511615,0.3583517727980291,0.4177679935735059,0.1767951619963466,0.4455553521341707,1.8130981652517049
0.3462307955789806,0.41013744328650753,0.5717371582356595,0.8490820414155604,0.7125285007187919,0.4218584339836364,0.37069584662627664,0.6348319602807281,2.157887833233998
0.23459872273488552,0.6779674917497733,0.7334575627242332,0.4297033611939037,0.1855488266652246,0.7730402510421391,0.4947237661741383,0.7735609186437535,1.3615231559864631
0.1800471895718253,0.29068303847214993,0.5067712618078859,0.5219988603800427,0.4354445032400951,0.6400772426651122,0.3439234112247831,0.5168591364995834,0.8727566154390535
0.5211948088705465,0.4681377014162746,0.6431408390222195,0.31249737417144824,0.22096764506020244,0.7591813196676629,0.5654268330534401,0.4041296522930459,1.422040832521445
0.8058665328461083,0.4046059306287936,0.7334299678673887,0.5256713037683136,0.9322038915378194,0.8460618879401598,0.47345459651743615,0.7240421048565802,2.3502788056171147
0.625660585579153,0.6042290966516521,0.31947414447324324,0.636273104054072,0.7338962121718249,0.20689862088278477,0.32562667504618875,0.16406465056414332,2.2886902106177986
0.4436627258224042,0.5004964739528694,0.7957987889170907,0.5268472321906695,0.8467073680920216,0.2757677122219136,0.2433305145027333,0.5330089279230172,1.8052842963560105
0.5736723401948114,0.38096747562400146,0.10662570821506534,0.49766228402661705,0.2664023818968769,0.648593637773476,0.5708514264825136,0.36853253743911935,1.7422683898907476
0.39502690466457907,0.21742080948880466,0.4936583214833799,0.6843900754077721,0.3294651342091438,0.6184685220520242,0.4289471793995247,0.3958742719801483,1.800773826555241
0.4759678493423793,0.22123994057202695,0.39887331078359634,0.299401853497815,0.9132059749787478,0.5332032968778354,0.40213326845351094,0.5831382051458184,1.0492946473379618
0.47491386340113806,0.3509712153937695,0.6243278307239208,0.6490504177473713,0.4195304662470641,0.4220558561663743,0.46932691658660075,0.11520728463600338,1.7993462734370835
0.1958114685313853,0.6039491222930405,0.8233307100905292,0.469067208078225,0.6385596902673036,0.5834014944303572,0.9999999999999998,0.7515692720182205,1.3689590407780614
0.47181229296289867,0.23393817599543032,0.19562395943407612,0.5499800784716419,0.37484657689459117,0.2681007928045265,0.41054329658908073,0.34218375132489176,1.5569390192651111
0.8329219468954756,0.5266407588114461,0.5042197607070152,0.7782315162303983,0.539796217256887,0.3701334927060447,0.7538417305061378,0.6435717641976115,3.0915502196654256
0.2908995613911798,0.35585138438007463,0.33671509897588664,0.26633540604151307,0.7077314208038017,0.874086173450199,0.2915595841974341,0.6480465189643019,0.9416523898156874
0.36781511589208693,0.30856683634599275,0.39139340863105265,0.3591052454984368,0.5340889596070965,0.3756508488858748,0.5556395330177287,0.5339964552554365,0.9623646071677059
0.44972256237244185,0.24158191557965242,0.3944094525454666,0.6486719626394254,0.6235945125967021,0.3489853762562952,0.5285635031005236,0.6830902478353953,1.7030131973046811
0.16513024203915116,0.47274549998195053,0.3778350795824163,0.6156286323452501,0.37347976160050644,0.1985059089043938,0.2553302334475653,0.5522835010386424,1.3982948766784244
0.5489340627976323,0.24209923886632936,0.629043383245997,0.21649655914786742,0.5114152974964578,0.30652201380003496,0.40971052757228776,0.5521558611019911,1.0651921554605994
0.32608079752986435,0.32490843255463897,0.7000303414714496,0.4104422902747066,0.6898290591080524,0.3213110743211046,0.5966745445460581,0.811456687395673,1.3578159718678633
0.005523149053827281,0.2592137888617073,0.6171664807521879,0.4772909394732885,0.5979195186762566,0.4169326729750364,0.5265473291664836,0.5143858959447855,0.8341870065012473
0.7295943237094336,0.4267112057601262,0.5709353338536387,0.4399491169466647,0.4280171407282153,0.44811290519007074,0.5752585852431753,0.4650415617094058,2.188368201000529
0.5549130388102695,0.7168327392364187,0.6739352543517114,0.4553008357471201,0.7621468152014785,0.45256599516771023,0.19036623455925472,0.3558468471520968,1.987361649414548
0.12506396828970012,0.3301727481463481,0.5093147198713773,0.8133670699883739,0.5891709773278142,0.48693794102974647,0.6440787186615271,0.13209249107521165,1.4020068630829468
0.5441377393235949,0.5089919725018907,0.22030818329969193,0.7181163225253598,0.5914598874186097,0.4512541323869145,0.6129681006100953,0.9656650031707714,2.331848578187711
0.5334444072108292,0.4257233705762395,0.4170763043793482,0.36163480719604496,0.6887693267956637,0.3710793700429065,0.524170240860885,0.45450099102435026,1.4593526783764614
0.5925557448025593,0.4393360544710789,0.7060628053169653,0.4224005005996656,0.4710948389689295,0.34876557187226426,0.44254881598717355,0.6135141015449014,1.7266018530328981
0.6478661483437012,0.2392555546563625,0.6736420432944187,0.756003924751585,0.6062863183084488,0.8681528899190517,0.3904146046863838,0.31184763482385114,2.544546454364646
0.143381811129436,0.6245287070092009,0.6320885022297753,0.5036588472965816,0.5798802834477014,0.32207823593360574,0.8998237360960848,0.5673739804089488,1.3128074283819806
0.5190260655823392,0.5018067938599254,0.5986209103229477,0.5536315114575534,0.3680952693658843,0.6125429995262563,0.8106284403697628,0.7935740721324882,1.9125269431437852
0.814229410539535,0.30472873113797944,0.31470924651663046,0.4911057653862929,0.5355141149490188,0.7258078463772535,0.24505797553430492,0.827820350383131,2.177416794526663
0.4658257663394133,0.3181650599050166,0.31036556022671963,0.21768806065241403,0.6873516999183465,0.5401248758059116,0.3087437817076532,0.30246929275105694,1.0220186212475804
0.4304567171960719,0.6520877223497552,0.45564312258954665,0.2448164612428484,0.4758692812261096,0.47718464149516926,0.0861341671641998,0.5332419414599864,1.301817012839452
0.451316867497433,0.4970972045694958,0.8627120016635044,0.7150427016811167,0.47128996550989005,0.3255273721112856,0.9200143741371929,0.554354211622782,2.1371810385746084
0.5000330133803726,0.3823328081630991,0.544000490250593,0.48778458170737543,0.4109911769154486,0.4273231576184469,0.5076643766020309,0.4422689661123443,1.7713470473784403
0.3554396624678391,0.40313309650380597,0.45653391133383603,0.7825317656316195,0.0,0.7253195421606438,0.7100074914564228,0.15771161462400746,1.9389513239144491
0.42908337250716994,0.3269978847472013,0.23402959036698262,0.3745143003862814,0.3047638521724395,0.8455034242498438,0.6608936428478828,0.7798359745073102,1.2085889827744105
0.6408398497515284,0.2062940642816673,0.40449686234390303,0.6011046977901316,0.2826935202253197,0.6564740244679516,0.47482145535016074,0.4736275154014138,2.0459719247767665
0.6387086569149574,0.4569572212788938,0.4360720514434083,0.7209014725074196,0.31060284456568255,0.638819621210666,0.6066896705471598,0.4857678557001597,2.5675481746370545
0.5621465683356628,0.18684697592118515,0.6841483925102707,0.4805351902056813,0.4210693530722137,0.7175898037969792,0.4014025604951458,0.28138134558068106,1.7253570526667714
0.18756727361950226,0.48272696303414236,0.2585636679324513,0.8273783048854368,0.11258350050360266,0.8353516054888661,0.5462347916761672,0.525352597642866,1.8097365841387245
0.38884901360298807,0.44976748171280445,0.4984933057545846,0.7108829461202408,0.5470887638562946,0.5541271776469114,0.45531450532961304,0.5327489287297718,1.839090585063019
0.5584995289131751,0.11370960455394347,0.24548291541979173,0.6465034725893392,0.5582944367630871,0.4933252792120296,0.5157634277759093,0.6079867221846338,1.7372138266479245
0.38987548781843373,0.2621756628107775,0.5435681390296456,0.3386522439029396,0.6052610408304475,0.21711260968298052,0.6756839993366003,0.6312383310035435,1.1231004810449086
0.548199379355293,0.5427404071627191,0.8272896686619844,0.6949807721001033,0.1602757831015651,0.29405174570439474,0.41398535301491424,0.548192869530096,2.349030980791745
0.6002510477526671,0.2705497541442901,0.5418154770219296,0.3785257497387577,0.40350148367610605,0.2709368763240274,0.3667689489999384,0.2919412079790425,1.619743147598984
0.3031098225456353,0.5540444077974169,0.3224712646142625,0.9843025160633712,0.6220910089752594,0.5604085069635084,0.37703381374758493,0.6735904220999366,2.3955292386853024
0.3827374591136879,0.4056152620238608,0.9999999999999999,0.4964213460981089,0.7518704726131756,0.39889114003543547,0.5073107107973005,0.8726903508858028,1.4144483809889623
0.37252540610159923,0.6749387540423027,0.6423950726746499,0.413021686006016,0.6496096541402858,0.7036837231239768,0.6112320805625826,0.25129506420269604,1.5142631388622945
0.35259636129161154,0.34674137913481673,0.4913890708248732,0.6245824174802358,0.5596468391370583,0.2839084179731457,0.5730032122618217,0.6569026846199182,1.4351192534170332
0.6086331792929963,0.5583682267718307,0.6667530589029343,0.5957055288154063,0.5106069078519959,0.22468320560353905,0.5808227074643451,0.5819679182866129,2.293729206187717
0.5512929043920279,0.18276276548003173,0.2970538936452104,0.7019156427637583,0.516663145201954,0.650745016614653,0.5173273852706993,0.5488745372711533,1.7874077345956423
0.6839351879216264,0.303959358633173,0.5243156761028358,0.4309372365749229,0.43852484690889126,0.47055514686340416,0.5479936593751292,0.45429804406446955,1.809952434988206
0.7470969392220133,0.24364614422139272,0.4696821378126678,0.4349684403393554,0.8107707215817597,0.5625399700260646,0.6761094485633908,0.26704173490600075,1.9902341069954361
0.5503919360927799,0.527913904288617,0.5216443937208038,0.7041199651586325,0.4221445719159361,0.7831304086706965,0.8765879111523507,0.4758560862997678,2.374626358742982
0.4086281376142109,0.6177320717527961,0.8107056679007643,0.42010389158900363,0.4413559350080475,0.4755365621058846,0.30012220986903326,0.3724806905422331,1.691182835063266
0.2974859442900961,0.26384968093999633,0.49906278684599825,0.5554787774418214,0.8312524617733141,0.3452023590455554,0.668590298715116,0.5035405550592184,1.1220358910838484
0.48742084925805296,0.4936898127031844,0.2890100999240207,0.5819779874600123,0.5574212880869995,0.6163595040035723,0.5586001943326614,1.0000000000000002,2.1759686431163088
0.37038211089107304,0.3015771451712087,0.3854575759282815,0.4142715282050944,0.39838328981080134,0.7430552224197702,0.7376047963602566,0.43718745263315784,1.246349630877426
0.3316629512557083,0.46128316177302103,0.3991486598133303,0.6267746160736702,0.5646369651274163,0.2510961636095594,0.757699412871716,0.8773544139273639,1.6220602904727706
0.3753462205606267,0.3244072041373065,0.5609471151432759,0.5734033706359916,0.6547807148295326,0.8924181170388763,0.48484941184337743,0.3948653888192272,1.5824121108943472
0.222843440989137,0.26972347592831847,0.4993635524349366,0.8344885721077658,0.42208069690232786,0.5674933130227346,0.5102482359925832,0.7643687575778604,1.799875480426283
1.0,0.3015975673521004,0.41126944487725026,0.700307759599345,0.6593999148182985,0.8626802046818911,0.6052382690250987,0.47651569204710076,3.167469419319474
0.6147737098138262,0.5628169421440496,0.6641583841202671,0.6043053575145951,0.7355284982159326,0.7394682523783205,0.7315376510891001,0.6639933708065673,2.4868615375796113
0.4640132775090238,0.4095511236707125,0.7386833804935499,0.3675193136373762,0.5974303267556081,0.45524637449800487,0.5173948594492052,0.7811187001475289,1.3412937874701758
0.5352812937677761,0.39357480441238846,0.2432298067888113,0.6470380293503333,0.6521968019470263,0.9202558574485589,0.4641487883161427,0.5840998478657692,2.0344303127793357
0.5468771343297857,0.6374989182655877,0.48736150530103745,0.5634908191085445,0.6447601566385981,0.5607309913754283,0.4422101602430172,0.5794388913482414,2.240873102338951
0.7108629313590495,0.22263034428867648,0.531429596781724,0.38840734034942714,0.7609266286191745,0.24974242169395477,0.42441180645801535,0.6134976195402969,1.790475733250294
0.8087258816024738,0.3757010167115147,0.39857403041087147,0.8499736447068678,0.23800241063780714,0.12685653405199138,0.5824676421520192,0.44996344910535496,3.1677510233840955
0.2940854467708217,0.49903297577463057,0.5528262540613365,0.4127334652424565,0.27118339876678316,0.6854774224377422,0.6157242562322452,0.5248945519037084,1.153305793036653
0.8646538671342106,0.21568878487334414,0.21124631671607885,0.3898758867651219,0.5154699511676324,0.5710494636982855,0.4746773670033698,0.6088187812983785,2.0708803644289144
0.2482654878642181,0.6161994176940242,0.48989910883280113,0.7133852476454727,0.5922965744841862,0.6098665166949874,0.6029976720072794,0.626609255369099,1.7428661695082688
0.6251327281920633,0.5979392328144353,0.5436986287658835,0.6403772755728652,0.5067350260494649,0.7887270109801934,0.40582514487554766,0.8782960335656671,2.443968294934888
0.4892722485765051,0.15822300496571062,0.530490326656641,0.3918171555387432,0.6908086909599925,0.4080859402125592,0.44224974496949343,0.1919056722892553,1.1881817952051814
0.4072745084595887,0.0,0.1999761289702125,0.6495702177948882,0.6799580363171953,0.6041742636055379,0.3598477667759865,0.5344664045759592,1.268175927040877
0.4965450206284747,0.20162388178531182,0.7959998089781768,0.6704819870214721,0.4807717349027728,0.531679505189584,0.5458179249836228,0.16359917664004353,1.9405731323089872
0.4480853196275747,0.2775216003252208,0.3123896355514205,0.4633336994928564,0.8801577222124783,0.6433499109469543,0.42247243063593587,0.6498345363265865,1.4138455267417258
0.7756663086101092,0.5334906220919489,0.5172709642994966,0.3979173429978322,0.6626311333968932,0.5983589609411735,0.6544879111833202,0.6614754303905136,2.198151187143571
0.7060723594026516,0.3009018991376201,0.7600904743136236,0.5489315128699378,0.9350752491041745,0.401435476800156,0.7875181129094978,0.5801495178761598,2.171023380248693
0.3676608416528878,0.30908296675532987,0.44391378764503847,0.5894445431281172,0.6279310043170875,0.42244113452280535,0.5089932501913275,0.9417797801597232,1.3728871763054684
0.8409599128851932,0.4556922644346453,0.5130957513590714,0.535061288506823,0.6458723518069682,0.3407573248762005,0.47212355351866786,0.23300126739935573,2.5055460193890946
0.5766879896082667,0.4892887827097687,0.4124766236168199,0.7950475695732239,0.281973778095054,0.2604395265552641,0.548360430354509,0.7380893913454987,2.4008827325953135
0.8322825264019276,0.31306625836177066,0.7140053231243007,0.5067122958326173,0.4903350883324006,0.6875150242083089,0.6160599604601998,0.2501479863049905,2.1881605176089556
0.7910224010532689,0.6060548903719745,0.38498995918178514,0.5843729720997106,0.6222319332116161,0.5742023393670946,0.425775175357553,0.41842538657116757,2.768435967226573
0.49217771956631146,0.5730175807594236,0.6107044974637054,0.4473274165150559,0.6771680931481888,0.008678299626267871,0.6946091985938974,0.21977189657305168,1.6735540831272733
0.425153404651914,0.2077888003524861,0.25581220230352897,0.7211691528619179,0.43195530950847555,0.5898136664173808,0.5054227663849518,0.6320647460193781,1.6398271414131245
0.5125456214433789,0.18176801711184115,0.6980947585547235,0.42530796867374127,0.21652245020971894,0.448921031155807,0.7503031605059127,0.7014724388432059,1.4493667860761976
0.42789671531052065,0.3305321426967746,0.4436651804297486,0.8849478626873042,0.600054215186309,0.6050080461974064,0.6758624471640395,0.5877524622419169,2.2033169506182575
0.4457248013003413,0.3548936746898677,0.4919358397114061,0.5069422911429746,0.6684490969539347,0.5362375857951651,0.6287680800983309,0.5283277829175377,1.7028283325257723
0.5129063809476262,0.06781982418356619,0.68266198368295,0.5755547937100901,0.7219433490074805,0.0,0.8432780244390657,0.5173780202920275,1.4442578764978784
0.7177369350393129,0.22049692736921458,0.6240589425409069,0.32523361067147527,0.4010776167269625,0.8749255268556722,0.4826761758769857,0.5837804195442153,1.5701885016947676
0.6703634636609298,0.4651493137924165,0.5347982849822022,0.5788579234784267,1.0,0.5163092648448933,0.544665458132939,0.7387507870069495,2.178594231638065
0.7172083427112333,0.5752960853086676,0.6290699793430354,0.3092138612152219,0.8476602013951315,0.318284751203058,0.5607309705446651,0.4030529013809442,2.1366763302873655
0.48450130096471467,0.43855542697542854,0.5677990441015432,0.5890430733533225,0.843758586914507,0.6092810394939839,0.47421526115305035,0.7226502006414504,1.8672691521992189
0.733909279579396,0.19059195261841536,0.6210909230742065,0.6389769874431261,0.4656167113806555,0.7770116376221259,0.48910431850530456,0.5666960995572864,2.228038844364762
0.46282876826983244,0.38865853646572684,0.2941158536829521,0.25609815005371117,0.8399586776598871,0.37273862425304227,0.3559845335489624,0.14283248506938995,1.1129651546166777
0.3701390386177849,0.17537960617061896,0.8227607003472028,0.6941666403984817,0.3883398890968056,0.9364766795189671,0.6681857335965615,0.48292501816705047,1.585461177939277
0.0,0.7511732105863027,0.23749287568577487,0.21937926153919102,0.7268025594232385,0.9705470135641335,0.7318721096212921,0.6482213273027304,0.8433597375305802
0.6155893156998973,0.5221440329524167,0.652275060601818,0.5638788253354687,0.5451050321205235,0.5154045019282406,0.39355133657478514,0.49113762295294233,2.3107957949390467
0.16044461755179573,0.3705088251497849,0.3149049504639908,0.31626188609695405,0.5600807495038831,0.7799755618376445,0.6581465890230129,0.25124375275398114,0.7609975617736919
0.3003732610155827,0.5360616760484902,0.316083312308692,0.47343076444606647,0.6333157561453406,0.35066069327697336,0.5295196833315432,0.29522561530527935,1.4842946414252485
0.37761846055192083,0.43712464268397394,0.19822106931118355,0.5923607687285211,0.5206037538771592,0.6272797226441182,0.5482753556881127,0.7970558650050572,1.594298449081375
0.5221754175757292,0.31776285698829576,0.529369264328448,0.6107469203129784,0.5341559197524989,0.5341724127090773,0.4017747041032909,0.4200476698471411,1.8931047577448994
0.21821063612541475,0.6649219126863178,0.2656229960628545,0.38969758723010184,0.3823536181587805,0.689563872057988,0.4661785756501577,0.7754070048776374,1.1875824761592004
0.36326944974662445,0.4306262675088844,0.3444897176227391,0.8971788834305792,0.2895250906682742,0.5831414980119739,0.6131255359743353,0.6203024549200976,2.179913313274102
0.4603984036083688,0.3654932086243843,0.5142170225613931,0.4873122308593965,0.7151906005708953,0.9288533123585136,0.4246380768286061,0.2885713825557814,1.5044975245160044
0.4796978633363276,0.7971800084378455,0.3506042981160862,0.8066936744120701,0.856418789893572,0.42609918967538307,0.602873592471721,0.8462047146633074,2.7339337926457183
0.42183353258658685,0.3537416977348089,0.3934616253543632,0.3321463164080058,0.3960307945352191,0.30417130234378165,0.5182395620098018,0.40013335496835967,1.2383075799292704
0.5437739264907506,0.13828859326998477,0.5696375247894617,0.6626440135195504,0.13003245986142964,0.5948251244675341,0.7070936040614515,0.31835980886539866,1.7879713792600758
0.8300233658953728,0.452935257379128,0.36965178018084344,0.5036258729541669,0.6349529113784175,0.5406136816060738,0.598090937693927,0.3721046857138056,2.5346583331849755
0.5309564267621922,0.1609411287604963,0.48428601246407715,0.35196758585210736,0.37896593089572683,0.7516178216864196,0.6855183389451011,0.656633441836996,1.2766006140532555
0.27994394941201106,0.33576574018750494,0.7399553785949828,0.5389389555622822,0.9833637448061375,0.5983284866047271,0.5432335407138752,0.4858478265112846,1.3615131020188582
0.5238299823705161,0.3618847107731634,0.6424639439035795,0.6846690231833247,0.3689826166075517,0.2846562264759192,0.22231472015317288,0.6378212107512856,2.158857142413694
0.2777447655943359,0.043174372534021344,0.5807765730401365,0.9593790904660046,0.5232879353018448,0.6792993697229627,0.5257941143978636,0.5249477840380401,1.9116425997647237
0.6801138526969784,0.3399294371677585,0.5573807668406335,0.5711218971722429,0.39230869835301135,0.7072283062321406,0.48516387769954644,0.40277962539996626,1.9658657656683847
0.6040014566136352,0.24303105437690176,0.5111994880691073,0.5119675186257453,0.7393313099814626,0.613130469856897,0.5088868655831884,0.6954360706306385,1.8190727260750088
0.773846318129459,0.475047716001484,0.5077575722616929,0.2790246093225035,0.3137584536620173,0.4712731285431641,0.41640719110742314,0.508565531226063,1.9109241837496347
0.5085323685347416,0.4705679811870033,0.49214868094965014,0.6005909825191573,0.5372451864522821,0.16747892198448527,0.3642212005406543,0.5165414534623247,2.0483728963122263
0.25659057069342783,0.48175809280680737,0.8012803939520278,0.731528701398771,0.4822598095772788,0.7979320832942391,0.5363695150188368,0.48064579482379094,1.739643541551281
0.3752240693962281,0.3379864869587228,0.4308188569175438,0.5440707679683996,0.5562582926473169,0.5273433674037241,0.5819809003487117,0.7647877919351329,1.5382841409449874
0.6861774424516113,0.1496000605284326,0.012707747886051668,0.6806667558267915,0.2540548474193506,0.4859075779051541,0.3277066083479872,0.20819095833412982,2.113828679392234
0.6049868428920141,0.5071263106144156,0.3944598267584484,0.05028580630402174,0.4164156858304793,0.5980531408557842,0.2788472247610897,0.5774432115336666,1.0987884699584396
0.49421582793299745,0.4784701351819235,0.5288447037143478,0.3396006393991394,0.7612283216284907,0.49795497147959766,0.5085264973273715,0.3697622671941785,1.5513122173792786
0.40906986480149704,0.24520822740259052,0.4723705629539231,0.819674016908458,0.2530611668578596,0.2333045344352449,0.745621393173036,0.5044082266637921,1.9174248969577787
0.36414839689666545,0.5518557888736602,0.3888408892605556,0.8401125749596117,0.6586153252038938,0.4380449096308517,0.85418496947656,0.4306836584119679,2.3705292842000523
